"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_PC1","PAY_PC2","PAY_PC3","AMT_PC1","AMT_PC2","AMT_PC3","AMT_PC4","AMT_PC5","AMT_PC6","AMT_PC7"
28168,70000,"2","2","1",31,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.544621747756399,-0.204275817037367,-0.25554517068889,-0.0835607331535244,-0.0582021633166028,0.0707449576114565,0.313059239925761
28173,150000,"2","2","1",44,-0.393307643719776,0.175554996492263,0.00488552217319202,0.0712479887821428,-0.498785125842999,-0.0567404523989885,0.0572482519168503,-0.0299650336270681,-0.0102210470924276,-0.0550670446627114
28177,50000,"2","2","1",31,-1.0183802772895,-0.998370917915628,1.05884608582484,-0.853399960056662,-0.138116616617793,-0.0101901169758515,-0.0817986826363591,0.158082169583264,-0.0146377233456822,-0.0676651593912599
28180,150000,"2","1","1",46,-0.393307643719776,0.175554996492263,0.00488552217319202,3.38623525121554,-0.99841577134146,-0.0152090264221003,0.144454089709636,-0.0239328140323383,-0.0275264248544399,-0.104351600454811
28181,200000,"2","2","2",32,2.0799131580556,0.0796022483937472,0.0192856229031055,-1.64581179161509,-0.121353044485217,-0.0847990290980698,-0.0298686666174404,-0.0774533262162369,0.0446939247672765,0.175928726377301
28182,100000,"2","2","1",32,2.14934484959643,-0.674000049539668,1.81048424974674,-1.79659135428378,-0.160091747254254,-0.0502755245911937,0.112430515592462,0.0418528550817623,0.0548463619058048,-0.0534599252254979
28184,50000,"2","2","1",33,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.84298708140338,-0.382218408855214,-0.130449245980056,-0.0143746382209251,-0.0213103797335756,0.00668161249055601,-0.0261365771711321
28187,150000,"2","1","1",33,1.36957271723156,-0.0670857567989148,-0.400490372366893,-1.3484364442966,0.0891421995062212,-0.176934785628073,-0.00538375497823412,0.000296993142491414,-0.155064957138483,0.246999333203862
28188,210000,"2","1","1",34,1.71002016948901,0.268339069720364,-0.139527726569822,-1.75267248459785,-0.147591399524417,-0.0899028625907464,0.00240936006734278,-0.0507392183175172,0.0129142679479207,-0.0339633103680374
28192,110000,"2","2","2",34,3.8133479826978,0.361123142948465,-0.283940975312835,-1.78892792976431,-0.206768021178924,-0.0833157119838561,0.01098734791616,-0.0339715927443009,-0.0023759607236765,-0.0162067263114631
28193,170000,"2","1","2",34,1.96666293911273,1.34303106419792,-0.734030934587953,-1.6342766984882,0.00998792834165781,-0.0955131552522201,0.0193138007268271,-0.0741558676840246,0.0792724258273085,-0.152744512343331
28196,200000,"2","3","1",48,3.8133479826978,0.361123142948465,-0.283940975312835,0.368605202249241,2.47756424560841,0.540444421486377,0.596321002905301,2.98691486642654,-0.564924497381746,-0.690442475172016
28197,360000,"2","2","1",40,1.71002016948901,0.268339069720364,-0.139527726569822,-0.450503945682503,1.84506565826564,-0.847621212459886,0.176272783036262,0.698172007103291,-1.35515671067739,0.926075737332141
28198,160000,"2","2","1",42,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.536644331955753,-0.166292248247132,-0.109099203943447,0.0561370647805016,-0.0857220431151462,-0.0124968410683136,-0.0888367656117423
28200,500000,"2","1","1",40,0.297112894485066,0.129880678163547,-0.0757301330790148,-1.53366240505894,0.0350442104225328,0.0440803469026205,-0.0828658881361207,0.0477393401689112,-0.0355701134139868,0.0337552362553102
28204,300000,"2","2","1",38,-0.0528601914623263,0.510979823011542,0.265848167970264,-1.30062570425283,0.168961031346734,-0.0846474220716211,-0.0651613710971931,0.05212305327754,0.154528882541408,-0.36618270523283
28210,230000,"2","2","1",36,1.71002016948901,0.268339069720364,-0.139527726569822,-0.034652839112057,2.27705208174282,5.89088197675843,0.812502645325962,-3.66464291928394,-0.339142002409564,1.20787785637428
28215,500000,"2","1","1",39,0.47403476838077,2.40983777540256,-0.707845476468157,-1.74909065351582,-0.188601060143177,-0.0524238679476335,0.0339383178997333,-0.041149959472302,0.0140295685610033,-0.0362883677500481
28219,20000,"2","2","2",47,1.05295261354099,-1.12004664880605,-0.691363808985264,-1.38402799834052,-0.145599862684633,-0.215319815987244,-0.0170619253503491,-0.0679779073687651,-0.140462388356102,-0.0148540956721395
28223,180000,"2","1","2",30,2.0864412662884,-0.0763274645553422,-0.311433805102647,-1.68654404153826,-0.0331239890363275,0.149052536394077,-0.122459402621048,-0.0848081000427431,-0.00443251204181038,-0.0932637415233903
28230,400000,"2","2","2",35,-1.0183802772895,-0.998370917915628,1.05884608582484,5.77189950216011,2.55638839860427,-2.48922431694877,-0.9333673861692,-2.42054902541458,1.84314194988675,-1.28028296867457
28232,30000,"2","3","2",42,-2.83463858785892,-0.874581551007397,-1.26023702133081,-0.694554559407201,-0.388077845869166,-0.0492595721558299,0.0235192212791209,-0.0742706084344579,0.0557658463692673,-0.168270968978796
28233,340000,"2","2","2",39,-0.393307643719776,0.175554996492263,0.00488552217319202,9.0108372769932,-1.90753867323163,-0.200184101266234,-0.120491680378087,-0.124753252274419,-0.00540826265465275,-0.129990268137691
28234,50000,"2","2","1",41,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.0795793469158844,-0.515186064429244,-0.11198973833338,-0.0452592200587631,-0.0367383256759296,-0.00826030830259777,-0.0560508344148967
28238,360000,"2","2","2",43,3.8133479826978,0.361123142948465,-0.283940975312835,-0.811436385077217,1.76220885127439,1.37661276581616,-1.84720015833611,0.908866771229258,-0.0711404455357009,0.392273220289942
28240,10000,"2","3","1",34,0.333086539027009,-0.550210682631438,-0.508598857408912,-1.4736791048714,-0.0112969583222826,0.225433939530232,0.128901259436938,-0.20329964103185,0.0270265090640067,0.0456307609703371
28243,30000,"2","2","1",44,-1.0183802772895,-0.998370917915628,1.05884608582484,-0.908941533373843,-0.278599884688966,-0.0940399229941906,0.0390293237114467,-0.0367605414618655,-0.0271899082573244,-0.0451842721323167
28246,80000,"2","2","2",32,-1.38673886501954,-1.08225761375024,0.00994051240487103,1.03017578461623,-0.860013878160121,-0.0667811271194912,-0.10853047718079,-0.0453309569945251,-0.0449625413651356,-0.169995885397376
28253,100000,"2","3","1",48,1.71002016948901,0.268339069720364,-0.139527726569822,-1.48757679721165,0.298912769912223,-0.290124293689378,-0.108742713789882,-0.331071797443375,0.327249941162146,-0.214568101637638
28254,50000,"2","2","1",38,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.0524249824089392,-0.428217829224097,-0.117502563170807,0.0297321435797923,-0.0250927100550558,-0.0617632303962135,-0.0496829440313274
28258,210000,"2","3","1",36,1.71002016948901,0.268339069720364,-0.139527726569822,-1.64584461278368,0.151322878152429,0.150751278139582,-0.480460250652797,0.451443617905737,-0.121288831796227,-0.117160981536971
28259,230000,"2","2","1",48,3.8133479826978,0.361123142948465,-0.283940975312835,-1.73261529964964,-0.106832893030109,-0.0744913025054471,0.0513060463854398,-0.00355385693201594,-0.0257640077117468,-0.103169154049833
28265,50000,"2","3","1",41,-0.0168865469203831,-0.169111537783443,-0.167020556359633,-0.297212029059719,-0.051043815809184,-0.0601968635418284,0.508892823815541,0.389906218711503,0.350740362436533,-0.116732335826344
28278,260000,"2","3","2",49,3.8133479826978,0.361123142948465,-0.283940975312835,3.29161227629831,8.65261003394822,-7.69434607755497,-4.66963523928165,-4.73689089930609,5.68038419848384,4.8013544401268
28279,280000,"2","3","1",45,-0.393307643719776,0.175554996492263,0.00488552217319202,8.04798990563757,-0.543330279810606,-0.597284089871342,-0.424873715032613,-0.339204239228512,0.00527491183044567,0.264964895909843
28281,50000,"2","3","2",46,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.09111607847628,-0.268882557392071,-0.0777447338361961,0.0205660691514687,-0.0358393239114096,-0.0595972610704099,-0.0259257623912437
28284,180000,"2","2","1",42,0.983625986742227,0.994104748844065,0.373956653012282,-1.31331402124729,0.183887887082828,-0.271859323955229,0.349205483006264,0.0253799454339688,-0.813661166723192,-0.118061309868217
28287,30000,"2","2","1",32,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
28288,70000,"2","2","2",32,-1.0183802772895,-0.998370917915628,1.05884608582484,-0.227731992267535,-0.49474094664645,-0.151951922144153,-0.0865821825877942,-0.0298228181256368,0.00955724600630015,0.0313398019585878
28301,50000,"2","2","1",42,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.480010686448415,-0.473617389175028,-0.213035231429869,-0.120632233725757,-0.0794633157514133,-0.0510762652339629,-0.0384052611576824
28302,60000,"2","3","1",34,-6.06614343001731,1.093226171813,0.489569700295469,-1.4582367090243,-0.215690304239693,-0.126247721514094,0.0298070712543914,-0.0543497957174685,0.0545771632824941,-0.0506085846666352
28303,260000,"2","2","1",34,-0.393307643719776,0.175554996492263,0.00488552217319202,4.7506433140945,-1.28114086276581,-0.0731148676570037,-0.0086834840323814,0.0544864769779467,-0.0144459355544794,-0.113805032784713
28305,80000,"2","2","1",29,-4.28742695335249,0.576949807240006,-0.233268262166604,1.2154291703395,-0.678507193669619,0.0839571164825478,-0.028659305255986,-0.274199649224327,-0.0928516681135006,-0.277229634764073
28307,180000,"2","2","1",30,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.36209503853166,-0.186409408187485,-0.0711284716953818,0.0144463152368959,-0.056719352866546,-0.0418433928856632,-0.0445055412113052
28309,70000,"2","2","1",44,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.0710604941036735,-0.467493153054339,-0.0933045789117095,-0.164811917549875,-0.0832135118171353,0.0975856576922812,0.0272905454954471
28312,100000,"2","3","1",38,-1.13309362085295,0.553028639145497,-0.312741176772662,1.07015298669726,-0.640425152430334,-0.116145577174799,-0.0890568445568418,-0.119991404993616,0.184297078495655,-0.107831198014334
28314,120000,"2","3","1",34,2.37252957222127,0.474202882076314,-1.00808630944492,-1.74224028360404,-0.137537141927218,0.0235403106895349,0.0423148961103453,-0.117461643185073,-0.0547396595049493,-0.0128614666058838
28315,200000,"2","2","1",48,0.233991684967781,1.32637133618242,-1.58184988099828,-1.19181773703323,0.116059678635276,-0.260453976299556,-0.0620075524736322,-0.134861514206297,-0.144579321285742,0.517099946725304
28317,60000,"2","2","2",27,0.301196681390776,0.595878612966737,0.742123585365178,-0.404186475004136,0.733239792645248,-0.775171416859411,-0.288934186144685,-0.841451165287338,0.580907904908117,-0.612816724564861
28324,180000,"2","2","1",29,-4.59996327013735,-0.0100131499639396,0.293712019659219,2.28481709851892,-0.778799191756044,-0.210538350749856,-0.0199554724616984,0.285680492474322,-0.204861549369071,-0.0324411996872612
28337,80000,"2","2","2",43,-0.393307643719776,0.175554996492263,0.00488552217319202,0.389927244536653,-0.547360451982777,-0.207973076157675,-0.0475757610845481,-0.0207438344600491,0.0799543538798399,-0.0108500998127978
28338,200000,"2","1","1",45,1.71002016948901,0.268339069720364,-0.139527726569822,-0.171089843239979,1.59236740222736,1.86755838854157,2.63913717465879,0.950710683131314,1.47354016438149,-0.0848990653105636
28339,80000,"2","3","1",40,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.10176906814096,-0.118772028964701,0.10010297474511,0.0693381495053794,-0.122384477878352,0.0433819680516208,0.0153895911325745
28341,20000,"2","3","3",40,0.250368117841853,1.21564867854821,-0.274389473939324,-1.63180915951503,-0.0176308307259646,-0.044908176929732,0.15155625515118,0.118387976580886,0.171823226839056,-0.147775867228079
28344,250000,"2","2","1",38,1.77536807412413,-0.951261163016242,0.833817181829618,-1.12083483820194,1.01553290392001,-0.797795929628036,0.67946434323044,0.119873904910819,-2.39383382499026,-0.312428132929331
28350,180000,"2","2","1",36,-3.90001709824257,-0.77221143965993,-0.389444582439338,4.02508484991149,-1.20633490269821,-0.318362052005585,-0.288642666898125,-0.231561484314843,-0.167521896305305,0.0576916187746278
28354,170000,"2","1","2",39,-0.0433345577723839,-0.205544148355732,-0.336692778876087,-0.699987170108952,0.155623053053373,-0.00386285735653156,-0.157956971450977,0.162018980570031,-0.112750679512086,-0.009516841286687
28357,170000,"2","2","2",43,-0.393307643719776,0.175554996492263,0.00488552217319202,3.38569607653249,-0.842999697538978,-0.098723931066627,0.127648739542928,-0.0641428057286966,-0.0609211429498191,-0.0638924545110347
28364,80000,"2","3","2",35,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
28365,80000,"2","2","1",35,-4.28742695335249,0.576949807240006,-0.233268262166604,-0.563151324171549,-0.357178958379,-0.142506190456352,0.0947671931175007,0.056483545076798,-0.12528680209744,-0.0226572856243711
28367,20000,"2","3","1",39,-3.58748078145771,-0.185248482455985,-0.916424864265162,-1.42753661857295,-0.195452418483571,-0.046619900038735,-0.0095337111983539,-0.0199727425970937,-0.0860803069841996,-0.003420596329726
28368,300000,"2","1","1",37,1.26671676721795,2.10522935389391,-0.050874332489396,-1.20716945362465,0.21500120527172,-0.0567673317685246,-0.0540882475355604,-0.623770551734258,0.182984638176774,-0.530509388876308
28379,260000,"2","5","2",39,-0.393307643719776,0.175554996492263,0.00488552217319202,4.20635823391964,-0.817792456258018,-0.0544784277691729,-0.0278997659045703,-0.104403479383835,0.0689289837192272,0.00500472161495327
28388,50000,"2","3","2",34,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.229314848375981,-0.443673323808548,-0.15098645129968,-0.0245794492386309,-0.0676798978593501,-0.0709881704490471,-0.0501752750187599
28392,50000,"2","3","1",42,-1.10142138942598,0.00575741658187188,-0.947665312616637,-0.636959107668608,-0.320636877308314,-0.0510187525741125,0.0729339649707269,-0.107608544557083,-0.0272826328797581,0.117089236038634
28393,50000,"2","2","2",31,-1.84609600921334,1.62708635473967,1.0318542813374,-0.695607119663241,0.254624190682213,-0.406086283841744,0.468535091553293,0.093444048329423,-1.07455926136324,-0.168495655931583
28394,160000,"2","2","1",37,-0.393307643719776,0.175554996492263,0.00488552217319202,2.31858209147225,-0.989416969953973,-0.0505173307663199,0.0553212309017514,0.00567403982868,-0.0243832578168652,-0.0102336445879829
28396,80000,"2","3","1",43,-0.393307643719776,0.175554996492263,0.00488552217319202,1.06244545937584,-0.525758282638533,0.00741533104297984,0.145234770152039,-0.037347366528841,-0.000781367989436862,-0.0577886171491366
28397,170000,"2","2","1",31,0.61917484495987,0.000319664000217911,-1.20525136175119,-0.276755155247182,-0.318763471639124,-0.339907189118547,-0.373337618378456,-0.0633420159319444,-0.0724734523233766,0.00592971732324451
28401,160000,"2","1","1",47,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
28402,20000,"2","2","1",45,0.333086539027009,-0.550210682631438,-0.508598857408912,-1.53328587370596,-0.0516314482007243,0.0773712229568481,0.164874609480288,-0.0407355531220136,0.0680356279028121,0.00228784586524193
28405,50000,"2","1","2",27,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.58830588674362,-0.198568559650282,-0.126145690609272,0.0202179538723224,-0.0493860502857779,-0.0250936177372987,-0.030689979906761
28406,500000,"2","1","2",28,-1.10142138942598,0.00575741658187188,-0.947665312616637,13.8648820584234,-1.90902755472289,0.459230867786971,0.506875217311514,-0.653984300839154,-0.0188729208722783,0.370606688106802
28407,120000,"2","2","2",28,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
28417,230000,"2","1","2",29,0.330642217699916,0.0717169651208415,0.639974289041033,-1.34378170594222,0.136861628324508,-0.0500352193273414,0.21310906078393,0.0836217191057592,-0.0979128414290773,-0.0542136381267118
28418,160000,"2","1","2",30,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
28419,220000,"2","2","2",29,-1.0183802772895,-0.998370917915628,1.05884608582484,-0.510074660196747,0.0579945107552459,-0.0332314286484496,0.163843078263025,-0.0597195931992751,0.147267878652425,0.233147647660292
